2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:38		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:39		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:40		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:41		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:42		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:44		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:45		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:50		 wafer_21012020_080913.csv: File loaded successfully!!
